fold,epoch,train_loss,train_accuracy,validation_loss,validation_accuracy,learning_rate
1.0,1.0,2.0147707065582274,0.300425,1.9723227899551392,0.3281,0.001
1.0,2.0,1.878688696861267,0.3915,1.8524078380584716,0.4019,0.001
1.0,3.0,1.8204816827774049,0.4286,1.784281797027588,0.4469,0.001
1.0,4.0,1.7793247217178345,0.451,1.7791515560150146,0.4557,0.001
1.0,5.0,1.7496580190658568,0.472475,1.7256363340377807,0.4848,0.001
2.0,1.0,2.0221246225357055,0.29755,1.979090020751953,0.3507,0.001
2.0,2.0,1.876740012741089,0.392275,1.8623006046295165,0.4098,0.001
2.0,3.0,1.814239465522766,0.429125,1.8698286136627198,0.4103,0.001
2.0,4.0,1.7737759351730347,0.456975,1.840326812171936,0.4331,0.001
2.0,5.0,1.7492668066024781,0.470425,1.7451360261917115,0.4842,0.001
3.0,1.0,2.027112113952637,0.292775,1.9359116870880126,0.3481,0.001
3.0,2.0,1.882046805381775,0.39,1.9988604791641236,0.3425,0.001
3.0,3.0,1.8179991447448731,0.429775,1.8573121543884277,0.4158,0.001
3.0,4.0,1.769567972946167,0.4561,1.982242413520813,0.3995,0.001
3.0,5.0,1.7410980155944824,0.47625,1.8736434728622438,0.4154,0.001
4.0,1.0,2.0249516086578367,0.29315,1.924176431274414,0.3579,0.001
4.0,2.0,1.892257791519165,0.382575,1.8592022150039673,0.4128,0.001
4.0,3.0,1.8260460720062255,0.4275,1.7890753940582276,0.4453,0.001
4.0,4.0,1.7820616468429566,0.453175,1.8083707704544068,0.4311,0.001
4.0,5.0,1.7513457799911498,0.4696,1.9064741357803345,0.414,0.001
5.0,1.0,2.0285661672592163,0.291825,1.9267901819229125,0.3435,0.001
5.0,2.0,1.8984110227584838,0.379675,1.883016167831421,0.3945,0.001
5.0,3.0,1.8275397548675536,0.425275,1.8278935775756835,0.4249,0.001
5.0,4.0,1.7843204793930054,0.45005,1.7813240461349487,0.4582,0.001
5.0,5.0,1.7499156272888183,0.4726,1.7576738365173339,0.4703,0.001
